09:54:38 90.21 0.01 16 144342 ÂôÅÌ
09:54:44 90.22 0.01 47 424008 ÂòÅÌ
09:54:44 90.22 0.00 8 72180 ÂôÅÌ
09:54:50 90.21 -0.01 33 291770 ÂôÅÌ
09:54:53 90.22 0.01 10 90226 ÂôÅÌ
09:54:56 90.23 0.01 40 360877 ÂôÅÌ
09:54:59 90.25 0.02 26 234622 ÂòÅÌ
09:55:02 90.22 -0.03 91 825146 ÂôÅÌ
09:55:08 90.25 0.03 45 406097 ÂòÅÌ
09:55:11 90.23 -0.02 41 370011 ÂôÅÌ
09:55:14 90.23 0.00 26 234607 ÂôÅÌ
09:55:17 90.24 0.01 44 397053 ÂòÅÌ
09:55:20 90.24 0.00 23 207549 ÂòÅÌ
09:55:23 90.23 -0.01 61 550396 ÂôÅÌ
09:55:26 90.23 0.00 57 514311 ÂòÅÌ
09:55:29 90.23 0.00 38 342870 ÂòÅÌ
09:55:32 90.22 -0.01 238 2147228 ÂôÅÌ
09:55:38 90.24 0.02 62 559392 ÂòÅÌ
09:55:41 90.22 -0.02 23 207512 ÂôÅÌ
09:55:44 90.22 0.00 33 297722 ÂòÅÌ
09:55:47 90.22 0.00 26 234571 ÂòÅÌ
09:55:50 90.20 -0.02 34 306739 ÂôÅÌ
09:55:53 90.22 0.02 5 45117 ÂôÅÌ
09:55:56 90.25 0.03 41 369912 ÂòÅÌ
09:55:59 90.22 -0.03 68 613580 ÂôÅÌ
09:56:02 90.22 0.00 35 315756 ÂòÅÌ
09:56:05 90.22 0.00 16 144352 ÂòÅÌ
09:56:08 90.22 0.00 35 315766 ÂòÅÌ
09:56:11 90.22 0.00 63 568387 ÖÐÐÔÅÌ
09:56:17 90.22 0.00 39 351914 ÂôÅÌ
09:56:20 90.22 0.00 27 243585 ÂòÅÌ
09:56:24 90.22 0.00 79 712674 ÂòÅÌ
09:56:26 90.22 0.00 16 144349 ÂòÅÌ
09:56:30 90.21 -0.01 58 523326 ÂôÅÌ
09:56:33 90.22 0.01 10 90220 ÂòÅÌ
09:56:36 90.22 0.00 28 252623 ÂôÅÌ
09:56:39 90.22 0.00 15 135354 ÂôÅÌ
09:56:42 90.22 0.00 11 99247 ÂôÅÌ
09:56:45 90.26 0.04 26 234602 ÖÐÐÔÅÌ
09:56:48 90.22 -0.04 12 108277 ÂôÅÌ
09:56:51 90.27 0.05 13 117306 ÂòÅÌ
09:56:53 90.24 -0.03 8 72211 ÖÐÐÔÅÌ
09:56:56 90.23 -0.01 32 288842 ÂôÅÌ
09:57:00 90.25 0.02 12 108310 ÖÐÐÔÅÌ
09:57:03 90.28 0.03 10 90272 ÂòÅÌ
09:57:05 90.28 0.00 11 94794 ÂòÅÌ
09:57:08 90.27 -0.01 20 180553 ÂôÅÌ
09:57:12 90.28 0.01 30 270851 ÖÐÐÔÅÌ
09:57:15 90.28 0.00 38 343056 ÂôÅÌ
09:57:18 90.28 0.00 26 234745 ÂôÅÌ
09:57:21 90.29 0.01 11 99315 ÂòÅÌ
09:57:26 90.28 -0.01 22 198618 ÂôÅÌ
09:57:29 90.29 0.01 29 260944 ÂòÅÌ
09:57:32 90.29 0.00 30 270873 ÂôÅÌ
09:57:36 90.30 0.01 9 81264 ÂòÅÌ
09:57:38 90.29 -0.01 9 81267 ÂôÅÌ
09:57:42 90.30 0.01 66 595514 ÂòÅÌ
09:57:45 90.38 0.08 33 297986 ÖÐÐÔÅÌ
09:57:47 90.30 -0.08 115 1038475 ÂôÅÌ
09:57:51 90.30 0.00 4 36121 ÂôÅÌ
09:57:54 90.31 0.01 19 171574 ÂòÅÌ
09:57:56 90.40 0.09 38 343193 ÂòÅÌ
09:57:57 90.39 -0.01 2 18078 ÂôÅÌ
09:58:09 90.40 0.01 21 189841 ÂòÅÌ
09:58:12 90.40 0.00 28 253112 ÂôÅÌ
09:58:14 90.40 0.00 3 27121 ÂôÅÌ
09:58:17 90.40 0.00 90 813545 ÂôÅÌ
09:58:20 90.42 0.02 38 343560 ÂòÅÌ
09:58:23 90.41 -0.01 9 81371 ÂôÅÌ
09:58:26 90.41 0.00 3 27123 ÂôÅÌ
09:58:32 90.41 0.00 13 117536 ÂôÅÌ
09:58:35 90.41 0.00 1 9041 ÂôÅÌ
09:58:38 90.42 0.01 14 126588 ÂôÅÌ
09:58:42 90.42 0.00 15 135630 ÂôÅÌ
09:58:45 90.43 0.01 3 27128 ÂòÅÌ
09:58:48 90.43 0.00 30 271307 ÂôÅÌ
09:58:51 90.45 0.02 10 90430 ÂòÅÌ
09:58:53 90.42 -0.03 27 244143 ÂôÅÌ
09:58:57 90.43 0.01 7 63295 ÖÐÐÔÅÌ
09:58:59 90.45 0.02 16 144697 ÂòÅÌ
09:59:02 90.42 -0.03 61 551595 ÂôÅÌ
09:59:06 90.42 0.00 13 117546 ÂòÅÌ
09:59:09 90.45 0.03 33 298422 ÂòÅÌ
09:59:12 90.45 0.00 2 18088 ÂòÅÌ
09:59:14 90.42 -0.03 38 343681 ÂôÅÌ
09:59:17 90.41 -0.01 13 117538 ÂôÅÌ
09:59:21 90.41 0.00 15 135616 ÂôÅÌ
09:59:23 90.42 0.01 18 162754 ÂòÅÌ
09:59:27 90.41 -0.01 21 189857 ÂòÅÌ
09:59:30 90.40 -0.01 15 135612 ÂôÅÌ
09:59:33 90.40 0.00 35 316407 ÂôÅÌ
09:59:35 90.40 0.00 56 506173 ÂôÅÌ
09:59:41 90.40 0.00 7 63282 ÂòÅÌ
09:59:44 90.32 -0.08 41 370395 ÂôÅÌ
09:59:47 90.35 0.03 10 90393 ÖÐÐÔÅÌ
09:59:51 90.31 -0.04 10 90385 ÂôÅÌ
09:59:54 90.39 0.08 61 551394 ÂòÅÌ
09:59:56 90.31 -0.08 16 144491 ÂôÅÌ
10:00:00 90.31 0.00 3 27092 ÂòÅÌ
10:00:03 90.31 0.00 8 72244 ÂòÅÌ
10:00:06 90.30 -0.01 7 63216 ÂôÅÌ
10:00:09 90.30 0.00 22 198675 ÂôÅÌ
10:00:12 90.31 0.01 38 343163 ÖÐÐÔÅÌ
10:00:15 90.31 0.00 27 243821 ÖÐÐÔÅÌ
10:00:17 90.30 -0.01 23 207702 ÂôÅÌ
10:00:21 90.31 0.01 29 261880 ÂòÅÌ
10:00:23 90.34 0.03 7 63223 ÂòÅÌ
10:00:27 90.34 0.00 20 180651 ÂôÅÌ
10:00:29 90.30 -0.04 25 225769 ÂôÅÌ
10:00:32 90.30 0.00 8 72238 ÂòÅÌ
10:00:35 90.30 0.00 21 189622 ÂòÅÌ
10:00:39 90.30 0.00 30 270901 ÂòÅÌ
10:00:41 90.30 0.00 26 234793 ÂòÅÌ
10:00:48 90.28 -0.02 24 216703 ÂôÅÌ
10:00:50 90.30 0.02 14 126413 ÂòÅÌ
10:00:53 90.30 0.00 11 99323 ÂòÅÌ
10:00:57 90.28 -0.02 20 180582 ÂôÅÌ
10:01:00 90.28 0.00 29 261805 ÂôÅÌ
10:01:03 90.28 0.00 17 153460 ÂòÅÌ
10:01:05 90.26 -0.02 6 54157 ÂôÅÌ
10:01:08 90.27 0.01 9 82588 ÂòÅÌ
10:01:11 90.26 -0.01 8 72205 ÖÐÐÔÅÌ
10:01:15 90.25 -0.01 26 234656 ÂôÅÌ
10:01:17 90.26 0.01 40 361009 ÂòÅÌ
10:01:21 90.23 -0.03 46 415095 ÂôÅÌ
10:01:24 90.24 0.01 103 929281 ÂòÅÌ
10:01:27 90.22 -0.02 5 45118 ÂôÅÌ
10:01:29 90.21 -0.01 53 478150 ÂôÅÌ
10:01:33 90.22 0.01 70 631423 ÖÐÐÔÅÌ
10:01:35 90.22 0.00 16 144337 ÂòÅÌ
10:01:38 90.20 -0.02 51 460025 ÂôÅÌ
10:01:41 90.22 0.02 59 532196 ÂòÅÌ
10:01:45 90.22 0.00 58 523183 ÂòÅÌ
10:01:45 90.20 -0.02 129 1163621 ÂôÅÌ
10:01:48 90.20 0.00 176 1587530 ÂôÅÌ
10:01:56 90.21 0.01 43 387896 ÖÐÐÔÅÌ
10:02:00 90.20 -0.01 45 407800 ÂôÅÌ
10:02:02 90.20 0.00 21 189413 ÂòÅÌ
10:02:06 90.19 -0.01 29 261561 ÂôÅÌ
10:02:06 90.20 0.01 36 324712 ÂòÅÌ
10:02:11 90.16 -0.04 196 1767179 ÂôÅÌ
10:02:14 90.18 0.02 33 297523 ÂòÅÌ
10:02:18 90.18 0.00 18 162279 ÂòÅÌ
10:02:20 90.13 -0.05 16 144221 ÂôÅÌ
10:02:23 90.14 0.01 23 207289 ÂòÅÌ
10:02:27 90.14 0.00 44 396566 ÂòÅÌ
10:02:30 90.12 -0.02 33 297429 ÂôÅÌ
10:02:30 90.11 -0.01 29 261328 ÂôÅÌ
10:02:36 90.11 0.00 93 837970 ÂôÅÌ
10:02:38 90.11 0.00 42 378427 ÂòÅÌ
10:02:41 90.11 0.00 65 585678 ÂòÅÌ
10:02:45 90.10 -0.01 97 873985 ÂôÅÌ
10:02:47 90.10 0.00 83 747847 ÂôÅÌ
10:02:50 90.10 0.00 101 910046 ÂôÅÌ
10:02:53 90.11 0.01 216 1950729 ÂòÅÌ
10:02:57 90.10 -0.01 275 2477962 ÂôÅÌ
10:03:03 90.10 0.00 74 666654 ÖÐÐÔÅÌ
10:03:06 90.10 0.00 44 396400 ÂòÅÌ
10:03:09 90.10 0.00 24 216227 ÂòÅÌ
10:03:11 90.11 0.01 51 459492 ÂòÅÌ
10:03:15 90.08 -0.03 48 432440 ÂôÅÌ
10:03:18 90.09 0.01 71 639561 ÖÐÐÔÅÌ
10:03:20 90.05 -0.04 125 1125767 ÂôÅÌ
10:03:23 90.10 0.05 93 837720 ÂòÅÌ
10:03:26 90.05 -0.05 35 315274 ÂôÅÌ
10:03:29 90.08 0.03 19 171138 ÂòÅÌ
10:03:33 90.05 -0.03 63 567411 ÂôÅÌ
10:03:35 90.06 0.01 38 342221 ÂòÅÌ
10:03:38 90.06 0.00 50 450348 ÂòÅÌ
10:03:41 90.08 0.02 30 270322 ÂòÅÌ
10:03:45 90.05 -0.03 33 297198 ÂôÅÌ
10:03:48 90.09 0.04 41 369292 ÂòÅÌ
10:03:50 90.10 0.01 30 270201 ÂòÅÌ
10:03:53 90.10 0.00 185 1666842 ÂòÅÌ
10:03:56 90.10 0.00 15 135151 ÂôÅÌ
10:03:59 90.10 0.00 39 351364 ÂôÅÌ
10:04:03 90.10 0.00 64 576596 ÂôÅÌ
10:04:06 90.11 0.01 51 459513 ÂòÅÌ
10:04:11 90.08 -0.03 30 270265 ÂôÅÌ
10:04:14 90.10 0.02 135 1214205 ÂòÅÌ
10:04:17 90.11 0.01 24 216262 ÂòÅÌ
10:04:20 90.11 0.00 58 522638 ÂôÅÌ
10:04:24 90.10 -0.01 104 938958 ÂôÅÌ
10:04:26 90.10 0.00 66 589997 ÂòÅÌ
10:04:30 90.10 0.00 37 331455 ÂòÅÌ
10:04:33 90.09 -0.01 40 360386 ÂôÅÌ
10:04:36 90.10 0.01 28 254957 ÂòÅÌ
10:04:38 90.10 0.00 14 126148 ÂôÅÌ
10:04:42 90.10 0.00 30 270320 ÂôÅÌ
10:04:45 90.11 0.01 14 126145 ÂòÅÌ
10:04:48 90.12 0.01 43 387446 ÂòÅÌ
10:04:51 90.12 0.00 40 360406 ÂòÅÌ
10:04:53 90.11 -0.01 30 270330 ÂôÅÌ
10:04:57 90.11 0.00 55 495656 ÂôÅÌ
10:05:00 90.11 0.00 45 401008 ÂôÅÌ
10:05:02 90.14 0.03 6 54079 ÂòÅÌ
10:05:05 90.14 0.00 3 27042 ÂôÅÌ
10:05:08 90.12 -0.02 26 234362 ÂôÅÌ
10:05:12 90.16 0.04 10 90141 ÂòÅÌ
10:05:15 90.18 0.02 10 90170 ÂòÅÌ
10:05:21 90.14 -0.04 10 90168 ÂôÅÌ
10:05:24 90.18 0.04 11 99176 ÂòÅÌ
10:05:27 90.18 0.00 32 290317 ÂòÅÌ
10:05:30 90.18 0.00 22 198398 ÂôÅÌ
10:05:30 90.19 0.01 21 189382 ÂòÅÌ
10:05:36 90.19 0.00 4 36076 ÂòÅÌ
10:05:39 90.18 -0.01 36 324670 ÂôÅÌ
10:05:42 90.20 0.02 15 135286 ÖÐÐÔÅÌ
10:05:45 90.23 0.03 3 27068 ÖÐÐÔÅÌ
10:05:48 90.20 -0.03 93 838849 ÂôÅÌ
10:05:51 90.25 0.05 6 54150 ÂòÅÌ
10:05:54 90.25 0.00 20 180500 ÂôÅÌ
10:05:57 90.25 0.00 3 27075 ÂôÅÌ
10:06:00 90.26 0.01 15 136295 ÂòÅÌ
10:06:03 90.26 0.00 12 108312 ÂôÅÌ
10:06:06 90.29 0.03 6 54159 ÂòÅÌ
10:06:09 90.26 -0.03 6 54158 ÂôÅÌ
10:06:12 90.27 0.01 12 108325 ÖÐÐÔÅÌ
10:06:15 90.29 0.02 21 189567 ÂòÅÌ
10:06:18 90.29 0.00 7 63188 ÖÐÐÔÅÌ
10:06:21 90.29 0.00 7 63206 ÂôÅÌ
10:06:27 90.30 0.01 8 72240 ÂòÅÌ
10:06:30 90.31 0.01 20 180609 ÂòÅÌ
10:06:33 90.40 0.09 16 144509 ÂòÅÌ
10:06:36 90.30 -0.10 53 478560 ÂôÅÌ
10:06:39 90.30 0.00 7 63210 ÂòÅÌ
10:06:42 90.30 0.00 9 81270 ÂòÅÌ
10:06:45 90.30 0.00 11 99330 ÂòÅÌ
10:06:48 90.30 0.00 38 343137 ÂòÅÌ
10:06:51 90.40 0.10 68 614347 ÂòÅÌ
10:06:54 90.30 -0.10 12 108461 ÂôÅÌ
10:06:54 90.30 0.00 45 406350 ÂôÅÌ
10:07:00 90.40 0.10 3 27100 ÂòÅÌ
10:07:03 90.39 -0.01 9 81313 ÖÐÐÔÅÌ
10:07:06 90.40 0.01 9 81350 ÂòÅÌ
10:07:09 90.32 -0.08 7 63226 ÂôÅÌ
10:07:12 90.40 0.08 29 262105 ÂòÅÌ
10:07:15 90.41 0.01 7 63283 ÂòÅÌ
10:07:18 90.40 -0.01 3 27120 ÂôÅÌ
10:07:21 90.41 0.01 23 207925 ÂòÅÌ
10:07:24 90.41 0.00 8 72328 ÂôÅÌ
10:07:27 90.40 -0.01 23 207943 ÂôÅÌ
10:07:30 90.41 0.01 4 36164 ÖÐÐÔÅÌ
10:07:36 90.45 0.04 17 153728 ÂòÅÌ
10:07:39 90.41 -0.04 31 279014 ÂôÅÌ
10:07:42 90.42 0.01 5 45210 ÂôÅÌ
10:07:45 90.42 0.00 5 45212 ÂôÅÌ
10:07:48 90.45 0.03 5 45223 ÂòÅÌ
10:07:51 90.42 -0.03 4 36175 ÂôÅÌ
10:07:54 90.46 0.04 4 36180 ÂòÅÌ
10:08:00 90.32 -0.14 115 1041011 ÂôÅÌ
10:08:03 90.32 0.00 11 99352 ÂòÅÌ
10:08:06 90.32 0.00 20 180636 ÂòÅÌ
10:08:09 90.30 -0.02 12 108370 ÂôÅÌ
10:08:12 90.32 0.02 10 91313 ÂòÅÌ
10:08:15 90.32 0.00 6 52926 ÂòÅÌ
10:08:15 90.42 0.10 17 153576 ÂòÅÌ
10:08:21 90.32 -0.10 27 243834 ÖÐÐÔÅÌ
10:08:24 90.30 -0.02 37 334151 ÂôÅÌ
10:08:27 90.32 0.02 15 135480 ÂòÅÌ
10:08:33 90.42 0.10 32 289040 ÂòÅÌ
10:08:36 90.42 0.00 10 90368 ÂòÅÌ
10:08:39 90.32 -0.10 8 72252 ÂòÅÌ
10:08:45 90.31 -0.01 18 162551 ÖÐÐÔÅÌ
10:08:48 90.32 0.01 24 216760 ÂòÅÌ
10:08:51 90.30 -0.02 43 389544 ÂôÅÌ
10:08:54 90.31 0.01 81 730257 ÂòÅÌ
10:08:57 90.32 0.01 29 261917 ÂòÅÌ
10:08:57 90.30 -0.02 6 54181 ÂôÅÌ
10:09:03 90.32 0.02 39 352248 ÂòÅÌ
10:09:06 90.31 -0.01 6 54183 ÖÐÐÔÅÌ
10:09:09 90.30 -0.01 22 198678 ÂôÅÌ
10:09:12 90.32 0.02 20 180613 ÂòÅÌ
10:09:15 90.30 -0.02 15 135451 ÂôÅÌ
10:09:18 90.31 0.01 14 126432 ÂòÅÌ
10:09:21 90.31 0.00 4 36122 ÂòÅÌ
10:09:24 90.30 -0.01 21 189643 ÂôÅÌ
10:09:27 90.30 0.00 10 90300 ÂôÅÌ
10:09:30 90.31 0.01 3 27093 ÂòÅÌ
10:09:36 90.30 -0.01 36 326254 ÂôÅÌ
10:09:39 90.30 0.00 7 63210 ÂòÅÌ
10:09:42 90.30 0.00 25 225750 ÂòÅÌ
10:09:45 90.29 -0.01 22 198665 ÂôÅÌ
10:09:48 90.29 0.00 21 192955 ÂôÅÌ
10:09:54 90.29 0.00 26 234762 ÂôÅÌ
10:09:57 90.30 0.01 2 18060 ÖÐÐÔÅÌ
10:10:00 90.29 -0.01 17 150155 ÂôÅÌ
10:10:03 90.28 -0.01 6 54169 ÂôÅÌ
10:10:06 90.26 -0.02 11 99315 ÂôÅÌ
10:10:09 90.28 0.02 19 171512 ÂôÅÌ
10:10:12 90.26 -0.02 6 54166 ÂôÅÌ
10:10:18 90.25 -0.01 13 117327 ÂôÅÌ
10:10:21 90.25 0.00 10 90258 ÂòÅÌ
10:10:24 90.25 0.00 8 72207 ÖÐÐÔÅÌ
10:10:30 90.23 -0.02 8 72193 ÂôÅÌ
10:10:33 90.26 0.03 5 45125 ÂòÅÌ
10:10:36 90.23 -0.03 3 27067 ÂòÅÌ
10:10:36 90.20 -0.03 8 72170 ÂôÅÌ
10:10:42 90.23 0.03 2 18046 ÂòÅÌ
10:10:45 90.20 -0.03 92 829844 ÂôÅÌ
10:10:48 90.20 0.00 4 36080 ÂòÅÌ
10:10:51 90.19 -0.01 9 81177 ÂôÅÌ
10:10:54 90.18 -0.01 68 613351 ÂôÅÌ
10:11:03 90.19 0.01 8 72147 ÂòÅÌ
10:11:06 90.18 -0.01 15 135271 ÂôÅÌ
10:11:09 90.18 0.00 6 54101 ÂòÅÌ
10:11:15 90.16 -0.02 11 99173 ÂòÅÌ
10:11:18 90.15 -0.01 115 1036544 ÂôÅÌ
10:11:21 90.14 -0.01 15 135224 ÖÐÐÔÅÌ
10:11:24 90.14 0.00 21 189262 ÂòÅÌ
10:11:27 90.11 -0.03 43 387499 ÂôÅÌ
10:11:30 90.11 0.00 33 297365 ÂôÅÌ
10:11:33 90.12 0.01 7 63083 ÂòÅÌ
10:11:36 90.10 -0.02 43 391967 ÂôÅÌ
10:11:39 90.12 0.02 12 108137 ÂòÅÌ
10:11:42 90.13 0.01 55 495672 ÂòÅÌ
10:11:45 90.12 -0.01 40 360467 ÂôÅÌ
10:11:48 90.11 -0.01 197 1774999 ÖÐÐÔÅÌ
10:11:51 90.11 0.00 16 139662 ÂòÅÌ
10:11:54 90.12 0.01 44 396472 ÖÐÐÔÅÌ
10:11:57 90.14 0.02 62 558698 ÂòÅÌ
10:12:00 90.11 -0.03 30 270395 ÂôÅÌ
10:12:03 90.12 0.01 28 252314 ÂòÅÌ
10:12:09 90.13 0.01 20 180245 ÂòÅÌ
10:12:12 90.14 0.01 63 567765 ÂòÅÌ
10:12:15 90.12 -0.02 32 288371 ÂôÅÌ
10:12:18 90.13 0.01 7 63096 ÖÐÐÔÅÌ
10:12:21 90.13 0.00 24 216307 ÖÐÐÔÅÌ
10:12:24 90.13 0.00 68 612814 ÂôÅÌ
10:12:27 90.13 0.00 32 288473 ÂôÅÌ
10:12:30 90.15 0.02 33 297440 ÂòÅÌ
10:12:33 90.16 0.01 15 135215 ÂòÅÌ
10:12:36 90.16 0.00 20 180301 ÂòÅÌ
10:12:39 90.15 -0.01 21 189333 ÂôÅÌ
10:12:42 90.15 0.00 11 99164 ÖÐÐÔÅÌ
10:12:45 90.15 0.00 18 162266 ÂòÅÌ
10:12:48 90.16 0.01 45 405683 ÂòÅÌ
10:12:51 90.16 0.00 18 162251 ÂòÅÌ
10:12:54 90.14 -0.02 18 162274 ÂôÅÌ
10:12:54 90.18 0.04 118 1068215 ÂòÅÌ
10:13:00 90.19 0.01 15 135274 ÂòÅÌ
10:13:03 90.16 -0.03 27 243452 ÂôÅÌ
10:13:09 90.19 0.03 14 126247 ÂòÅÌ
10:13:12 90.18 -0.01 18 162297 ÖÐÐÔÅÌ
10:13:18 90.18 0.00 37 333725 ÂòÅÌ
10:13:21 90.19 0.01 23 207387 ÖÐÐÔÅÌ
10:13:21 90.18 -0.01 14 126265 ÂôÅÌ
10:13:27 90.17 -0.01 22 198429 ÂôÅÌ
10:13:30 90.18 0.01 12 108237 ÖÐÐÔÅÌ
10:13:33 90.23 0.05 22 198408 ÂòÅÌ
10:13:36 90.18 -0.05 11 99226 ÖÐÐÔÅÌ
10:13:39 90.23 0.05 8 72167 ÂòÅÌ
10:13:42 90.18 -0.05 18 162337 ÂôÅÌ
10:13:45 90.19 0.01 15 135278 ÂòÅÌ
10:13:48 90.19 0.00 16 144304 ÂòÅÌ
10:13:51 90.25 0.06 34 301030 ÂòÅÌ
10:13:54 90.23 -0.02 8 72184 ÂôÅÌ
10:13:57 90.23 0.00 26 234624 ÂôÅÌ
10:14:00 90.23 0.00 5 45115 ÂôÅÌ
10:14:03 90.25 0.02 1 9025 ÂôÅÌ
10:14:06 90.26 0.01 12 108305 ÂòÅÌ
10:14:09 90.26 0.00 13 117338 ÂòÅÌ
10:14:12 90.26 0.00 7 63184 ÂôÅÌ
10:14:15 90.25 -0.01 19 171492 ÂôÅÌ
10:14:18 90.29 0.04 18 162491 ÂòÅÌ
10:14:21 90.26 -0.03 20 180535 ÂôÅÌ
10:14:27 90.26 0.00 10 90281 ÂôÅÌ
10:14:30 90.30 0.04 2 18059 ÂòÅÌ
10:14:33 90.29 -0.01 31 279909 ÂôÅÌ
10:14:36 90.28 -0.01 6 54173 ÂôÅÌ
10:14:39 90.30 0.02 8 72245 ÖÐÐÔÅÌ
10:14:42 90.28 -0.02 31 279899 ÂôÅÌ
10:14:45 90.31 0.03 69 623053 ÂòÅÌ
10:14:48 90.31 0.00 4 36124 ÂôÅÌ
10:14:51 90.30 -0.01 9 81276 ÂôÅÌ
10:14:54 90.31 0.01 3 27093 ÂôÅÌ
10:14:57 90.32 0.01 25 225755 ÂòÅÌ
10:15:00 90.32 0.00 20 180632 ÂòÅÌ
10:15:03 90.32 0.00 14 126453 ÂôÅÌ
10:15:06 90.32 0.00 6 54189 ÂòÅÌ
10:15:09 90.32 0.00 5 45163 ÖÐÐÔÅÌ
10:15:12 90.32 0.00 25 225791 ÂôÅÌ
10:15:15 90.32 0.00 29 261937 ÂôÅÌ
10:15:18 90.32 0.00 23 207755 ÂôÅÌ
10:15:21 90.31 -0.01 23 207733 ÂôÅÌ
10:15:24 90.31 0.00 14 126434 ÂòÅÌ
10:15:27 90.31 0.00 4 36124 ÂòÅÌ
10:15:33 90.31 0.00 13 117393 ÂòÅÌ
10:15:36 90.30 -0.01 24 216737 ÂôÅÌ
10:15:39 90.32 0.02 40 361279 ÂòÅÌ
10:15:42 90.32 0.00 10 90327 ÂôÅÌ
10:15:42 90.31 -0.01 41 370303 ÂôÅÌ
10:15:48 90.35 0.04 8 72267 ÂòÅÌ
10:15:51 90.31 -0.04 3 27094 ÂôÅÌ
10:15:54 90.32 0.01 11 99342 ÂôÅÌ
10:15:57 90.33 0.01 12 108393 ÂòÅÌ
10:16:00 90.32 -0.01 7 63224 ÂòÅÌ
10:16:03 90.32 0.00 9 81288 ÂòÅÌ
10:16:06 90.32 0.00 23 207730 ÂòÅÌ
10:16:09 90.30 -0.02 6 54186 ÂôÅÌ
10:16:12 90.31 0.01 18 162558 ÂòÅÌ
10:16:15 90.32 0.01 33 298056 ÂòÅÌ
10:16:18 90.31 -0.01 14 126448 ÂôÅÌ
10:16:21 90.31 0.00 2 18061 ÂòÅÌ
10:16:24 90.30 -0.01 6 54184 ÂôÅÌ
10:16:27 90.30 0.00 11 99331 ÂôÅÌ
10:16:31 90.31 0.01 11 99335 ÂòÅÌ
10:16:34 90.31 0.00 23 207712 ÂòÅÌ
10:16:39 90.30 -0.01 8 72240 ÂôÅÌ
10:16:43 90.30 0.00 30 270850 ÂòÅÌ
10:16:46 90.30 0.00 4 36116 ÂòÅÌ
10:16:48 90.30 0.00 18 162540 ÂòÅÌ
10:16:51 90.30 0.00 23 207689 ÂòÅÌ
10:16:54 90.29 -0.01 1 9029 ÂôÅÌ
10:16:57 90.29 0.00 8 72234 ÂôÅÌ
10:17:00 90.30 0.01 31 279920 ÂòÅÌ
10:17:04 90.26 -0.04 5 45133 ÂôÅÌ
10:17:07 90.29 0.03 6 54174 ÂòÅÌ
10:17:10 90.27 -0.02 13 117348 ÖÐÐÔÅÌ
10:17:12 90.29 0.02 8 72225 ÂòÅÌ
10:17:16 90.25 -0.04 21 189542 ÂôÅÌ
10:17:19 90.25 0.00 4 36100 ÂòÅÌ
10:17:21 90.23 -0.02 1 9023 ÂôÅÌ
10:17:24 90.20 -0.03 18 162389 ÂôÅÌ
10:17:28 90.25 0.05 4 36097 ÂòÅÌ
10:17:30 90.23 -0.02 1 9023 ÖÐÐÔÅÌ
10:17:33 90.23 0.00 24 216510 ÂòÅÌ
10:17:36 90.26 0.03 17 153388 ÂòÅÌ
10:17:39 90.26 0.00 10 90248 ÂòÅÌ
10:17:42 90.20 -0.06 17 153362 ÂôÅÌ
10:17:48 90.20 0.00 32 288652 ÂôÅÌ
10:17:52 90.20 0.00 6 54120 ÂòÅÌ
10:17:55 90.18 -0.02 6 54118 ÂôÅÌ
10:17:57 90.20 0.02 8 72156 ÂòÅÌ
10:18:01 90.18 -0.02 25 225456 ÂôÅÌ
10:18:04 90.18 0.00 19 171357 ÂôÅÌ
10:18:07 90.19 0.01 5 45098 ÖÐÐÔÅÌ
10:18:09 90.18 -0.01 30 270548 ÂôÅÌ
10:18:13 90.18 0.00 23 207407 ÂòÅÌ
10:18:15 90.18 0.00 10 90180 ÂòÅÌ
10:18:18 90.18 0.00 5 45089 ÂòÅÌ
10:18:21 90.16 -0.02 34 306574 ÂôÅÌ
10:18:24 90.18 0.02 12 108207 ÂòÅÌ
10:18:27 90.17 -0.01 15 135243 ÖÐÐÔÅÌ
10:18:31 90.17 0.00 7 63114 ÂòÅÌ
10:18:33 90.17 0.00 46 414726 ÂòÅÌ
10:18:36 90.16 -0.01 9 81142 ÂôÅÌ
10:18:39 90.16 0.00 30 270478 ÂòÅÌ
10:18:42 90.15 -0.01 11 103674 ÂôÅÌ
10:18:45 90.14 -0.01 22 198329 ÂôÅÌ
10:18:48 90.13 -0.01 27 238866 ÂôÅÌ
10:18:55 90.14 0.01 12 108179 ÖÐÐÔÅÌ
10:18:57 90.15 0.01 15 135223 ÂòÅÌ
10:19:00 90.16 0.01 44 396663 ÂòÅÌ
10:19:04 90.15 -0.01 5 45075 ÂôÅÌ
10:19:06 90.16 0.01 46 414681 ÂòÅÌ
10:19:10 90.15 -0.01 37 333528 ÂôÅÌ
10:19:12 90.15 0.00 33 297493 ÂòÅÌ
10:19:15 90.16 0.01 14 126218 ÂòÅÌ
10:19:19 90.16 0.00 11 99182 ÂôÅÌ
10:19:22 90.16 0.00 29 261464 ÂôÅÌ
10:19:25 90.16 0.00 7 63113 ÂôÅÌ
10:19:27 90.16 0.00 26 234418 ÂôÅÌ
10:19:31 90.15 -0.01 9 81145 ÂôÅÌ
10:19:33 90.16 0.01 31 279506 ÂòÅÌ
10:19:36 90.17 0.01 17 153293 ÂòÅÌ
10:19:40 90.17 0.00 16 144272 ÂôÅÌ
10:19:42 90.17 0.00 12 108206 ÂôÅÌ
10:19:46 90.20 0.03 7 63131 ÂòÅÌ
